,layer0,layer0,layer0,layer1,layer1,layer1,layer2,layer2,layer2,fitness,fitness,fitness
40,120.0,0.0,0.0,98.0,1.0,0.0,105.0,3.0,1.0,0.8998778810266311,0.0002442379882268142,23019.0
41,65.0,3.0,0.0,56.0,0.0,0.0,84.0,0.0,1.0,0.8992069514415797,0.0016337578708771616,9035.0
42,84.0,0.0,0.0,39.0,1.0,0.0,98.0,0.0,0.0,0.9000746455212871,7.137887496355688e-05,7502.0
43,128.0,0.0,0.0,75.0,1.0,0.0,56.0,3.0,1.0,0.8995999035646327,0.0008004012124729343,14468.0
44,135.0,0.0,0.0,120.0,1.0,0.0,165.0,1.0,0.0,0.8999966680170474,6.6639659053180375e-06,36721.0
45,135.0,0.0,0.0,78.0,1.0,0.0,90.0,1.0,0.0,0.8999913998917324,1.7205845779244555e-05,18079.0
46,96.0,0.0,0.0,112.0,1.0,0.0,78.0,1.0,0.0,0.8999892920140777,2.1416839445009828e-05,19949.0
47,112.0,0.0,0.0,112.0,1.0,0.0,56.0,1.0,1.0,0.8996635695110934,0.0006728623775416054,19489.0
48,140.0,0.0,0.0,112.0,1.0,0.0,165.0,1.0,0.0,0.8999945541641183,1.0891671763602064e-05,34883.0
49,112.0,0.0,0.0,112.0,1.0,0.0,112.0,3.0,1.0,0.899623332591551,0.0007533348543802276,26097.0
50,135.0,0.0,0.0,70.0,1.0,0.0,90.0,0.0,0.0,0.8999888355892163,2.236315003756317e-05,16271.0
51,120.0,0.0,0.0,84.0,1.0,0.0,78.0,0.0,0.0,0.899990195018274,1.962475380423712e-05,17113.0
52,112.0,0.0,0.0,75.0,1.0,0.0,98.0,0.0,0.0,0.899990439078401,1.9157040696882167e-05,16246.0
53,140.0,0.0,0.0,120.0,4.0,0.0,65.0,1.0,1.0,0.8998110200145123,0.0003779599792324007,25391.0
54,140.0,0.0,0.0,90.0,1.0,0.0,60.0,1.0,1.0,0.8995816222682992,0.0008367584450752472,18731.0
55,78.0,0.0,0.0,105.0,4.0,0.0,98.0,0.0,0.0,0.8998408277263952,0.00031834693436394446,18938.0
56,65.0,4.0,1.0,105.0,4.0,0.0,98.0,0.0,0.0,0.8810703520225898,0.03786382637917996,17807.0
57,70.0,0.0,0.0,105.0,4.0,0.0,60.0,1.0,1.0,0.8998934762135467,0.0002133050620614085,14256.0
58,112.0,2.0,1.0,65.0,1.0,0.0,112.0,1.0,1.0,0.8997293580342208,0.0005413303297245875,15970.0
59,105.0,0.0,0.0,105.0,1.0,0.0,90.0,1.0,1.0,0.899878021557761,0.00024395710352109745,21331.0
60,150.0,0.0,0.0,64.0,1.0,0.0,70.0,0.0,0.0,0.8999820352059965,3.611488773458405e-05,14585.0
61,60.0,0.0,0.0,105.0,4.0,0.0,48.0,1.0,1.0,0.8999068107824566,0.00018922243907582007,11854.0
62,90.0,0.0,0.0,112.0,1.0,0.0,39.0,1.0,1.0,0.8996375239106669,0.0007250776689033955,14975.0
63,112.0,0.0,0.0,98.0,1.0,0.0,105.0,0.0,0.0,0.899987699150777,2.4601834866189165e-05,21799.0
64,126.0,0.0,0.0,105.0,1.0,0.0,84.0,1.0,0.0,0.8999914520682138,1.7095926295951358e-05,22576.0
65,126.0,0.0,0.0,98.0,1.0,0.0,112.0,3.0,1.0,0.8995790265904455,0.0008419468795182182,24347.0
66,140.0,0.0,0.0,126.0,4.0,0.0,39.0,3.0,1.0,0.899870124648961,0.00025975073731387965,23195.0
67,135.0,0.0,0.0,28.0,1.0,0.0,24.0,3.0,1.0,0.9010374494809905,0.0008964276494225488,4895.0
68,98.0,0.0,0.0,65.0,1.0,0.0,98.0,0.0,0.0,0.8999824734156575,3.5794889754470205e-05,13198.0
69,135.0,0.0,0.0,60.0,1.0,0.0,180.0,1.0,0.0,0.8999922670546985,1.546713167499547e-05,19591.0
70,105.0,0.0,0.0,98.0,1.0,0.0,98.0,0.0,0.0,0.8999887577804463,2.248499231427559e-05,20399.0
71,180.0,0.0,0.0,112.0,1.0,0.0,165.0,1.0,0.0,0.8999933311082716,1.3337783457245678e-05,39443.0
72,140.0,0.0,0.0,56.0,1.0,0.0,90.0,1.0,0.0,0.8999907359273911,1.9136022842758397e-05,13397.0
73,154.0,0.0,0.0,112.0,4.0,0.0,48.0,1.0,1.0,0.8997820116877584,0.000435976660810411,23333.0
74,135.0,0.0,0.0,70.0,1.0,0.0,195.0,1.0,0.0,0.8999959687181264,8.06258162810991e-06,23831.0
75,140.0,0.0,0.0,135.0,1.0,0.0,75.0,1.0,0.0,0.8999938177731164,1.2364453823465738e-05,29591.0
76,60.0,1.0,0.0,112.0,3.0,1.0,0.0,0.0,0.0,0.8997025123914781,0.0008132324292091653,7513.0
77,120.0,0.0,0.0,65.0,1.0,0.0,90.0,0.0,0.0,0.8999898377073903,2.0614902496163268e-05,14136.0
78,120.0,0.0,0.0,126.0,1.0,0.0,36.0,0.0,0.0,0.8999860672211767,2.786630739137763e-05,20095.0
79,135.0,0.0,0.0,60.0,1.0,0.0,96.0,1.0,0.0,0.899989434059803,2.135865906893741e-05,14383.0
80,135.0,0.0,0.0,33.0,1.0,0.0,165.0,1.0,0.0,0.8999972775754509,1.6090944654933992e-05,10534.0
81,150.0,0.0,0.0,33.0,1.0,0.0,84.0,1.0,0.0,0.9000363845289732,3.445833226578543e-05,8224.0
82,150.0,0.0,0.0,33.0,3.0,1.0,0.0,0.0,0.0,0.8969223155483013,0.007868284359574318,5449.0
83,135.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.9022791189710778,0.00038504338590428233,4381.0
84,135.0,0.0,0.0,56.0,1.0,0.0,195.0,1.0,0.0,0.899990871051762,1.8259736862091813e-05,19197.0
85,126.0,0.0,0.0,56.0,1.0,0.0,75.0,1.0,0.0,0.899991930546195,1.9407017020967032e-05,11715.0
86,150.0,0.0,0.0,150.0,1.0,0.0,105.0,0.0,0.0,0.8999927271402387,1.45457195230847e-05,38911.0
87,120.0,0.0,0.0,105.0,1.0,0.0,105.0,0.0,0.0,0.8999893283466487,2.134331930392364e-05,24181.0
88,120.0,0.0,0.0,60.0,1.0,0.0,195.0,1.0,0.0,0.8999942392966878,1.1522647696438073e-05,19591.0
89,140.0,0.0,0.0,10.0,1.0,0.0,210.0,1.0,0.0,0.9029069562818988,3.199543607479427e-05,4211.0
90,150.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.906594961664321,0.0004865247683483176,3341.0
91,90.0,0.0,0.0,120.0,1.0,0.0,225.0,1.0,0.0,0.8999912594468017,1.748110639709921e-05,38551.0
92,165.0,0.0,0.0,33.0,1.0,0.0,225.0,1.0,0.0,0.8999910064391774,1.844334110501223e-05,13684.0
93,150.0,0.0,0.0,75.0,1.0,0.0,36.0,1.0,0.0,0.8999892970952337,2.1629211914842014e-05,14398.0
94,98.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.9491688415898847,0.0017832876765169203,1097.0
95,150.0,0.0,0.0,120.0,1.0,0.0,56.0,1.0,0.0,0.8999902465320898,1.9506940134306205e-05,25253.0
96,135.0,0.0,0.0,105.0,1.0,0.0,84.0,1.0,0.0,0.8999937571654197,1.2485693105190876e-05,23539.0
97,140.0,0.0,0.0,12.0,1.0,0.0,210.0,1.0,0.0,0.9014453987508294,2.791041970340303e-05,4913.0
98,150.0,0.0,0.0,48.0,1.0,0.0,225.0,1.0,0.0,0.8999948505321589,1.03016757293517e-05,18799.0
99,140.0,0.0,0.0,70.0,1.0,0.0,225.0,1.0,0.0,0.8999925071509016,1.4985699635872153e-05,26351.0
100,150.0,0.0,0.0,30.0,1.0,0.0,255.0,1.0,0.0,0.899995187428413,1.0537446769376402e-05,12991.0
101,140.0,0.0,0.0,56.0,1.0,0.0,225.0,1.0,0.0,0.8999884715799734,2.3057081762090093e-05,21227.0
102,140.0,0.0,0.0,9.0,1.0,0.0,180.0,1.0,0.0,0.9056816093351484,2.5016405743372158e-05,3530.0
103,150.0,0.0,0.0,20.0,1.0,1.0,225.0,1.0,0.0,0.8997499712682829,0.0005944992735749113,8351.0
104,195.0,0.0,0.0,78.0,1.0,0.0,240.0,1.0,0.0,0.8999921737893377,1.5652421325285104e-05,34879.0
105,112.0,0.0,0.0,22.0,1.0,0.0,65.0,1.0,0.0,0.9027209484913693,6.826152275607456e-05,4271.0
106,150.0,0.0,0.0,80.0,1.0,0.0,255.0,1.0,0.0,0.8999952658146194,9.468370762988345e-06,33291.0
107,154.0,0.0,0.0,140.0,1.0,0.0,240.0,1.0,1.0,0.899089500674601,0.0018209991540061308,57049.0
108,105.0,0.0,0.0,39.0,1.0,0.0,75.0,1.0,0.0,0.900110030337511,1.9455477286101086e-05,7420.0
109,112.0,0.0,0.0,45.0,1.0,0.0,195.0,1.0,0.0,0.8999900630164532,2.0080813101230888e-05,14475.0
110,105.0,0.0,0.0,6.0,1.0,0.0,98.0,1.0,0.0,0.9327156696666731,4.6027585540286964e-05,1631.0
111,140.0,0.0,0.0,65.0,1.0,0.0,84.0,1.0,0.0,0.8999909952224076,1.812318828342541e-05,15074.0
112,154.0,0.0,0.0,48.0,1.0,0.0,255.0,1.0,0.0,0.8999906152978604,1.8769904841065e-05,20499.0
113,112.0,0.0,0.0,65.0,1.0,1.0,240.0,1.0,0.0,0.8996057122257743,0.0007885756058385598,23910.0
114,112.0,0.0,0.0,48.0,1.0,0.0,255.0,1.0,0.0,0.8999873875633247,2.522896102163941e-05,18399.0
115,84.0,0.0,0.0,154.0,1.0,1.0,90.0,0.0,0.0,0.8994822169456188,0.0010355662016081624,27915.0
116,140.0,0.0,0.0,52.0,1.0,0.0,240.0,1.0,0.0,0.8999932360194594,1.3528425938602595e-05,20573.0
117,120.0,0.0,0.0,4.0,1.0,0.0,90.0,1.0,0.0,0.8664804034686626,0.15539690107107162,1265.0
118,70.0,1.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.8999602590739229,7.949272185214795e-05,17421.0
119,195.0,0.0,0.0,1.0,1.0,0.0,105.0,0.0,0.0,0.9032178169648452,0.10912840627133846,902.0
120,65.0,0.0,0.0,48.0,0.0,0.0,180.0,1.0,1.0,0.8992330723811346,0.001534742652438581,13019.0
121,120.0,0.0,0.0,8.0,1.0,0.0,300.0,1.0,0.0,0.9029165035606195,2.443301264065667e-05,4209.0
122,140.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.8999864845462989,2.703090740396874e-05,36491.0
123,224.0,0.0,0.0,90.0,0.0,0.0,240.0,0.0,0.0,0.8971936424012342,0.005612729932181537,42779.0
124,210.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.8971843867831938,0.005631242413073778,19713.0
125,105.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.8971789795892803,0.0056425079237669715,13693.0
126,150.0,0.0,0.0,105.0,1.0,0.0,240.0,1.0,0.0,0.8999956008708182,8.798258363640343e-06,41836.0
127,140.0,0.0,0.0,70.0,1.0,0.0,285.0,1.0,0.0,0.8999960236367354,7.952726548410283e-06,30671.0
128,150.0,0.0,0.0,42.0,1.0,0.0,270.0,1.0,0.0,0.8999935032190243,1.2997172916584532e-05,18523.0
129,98.0,0.0,0.0,105.0,1.0,0.0,0.0,0.0,0.0,0.8999478167021948,0.00011341146091581321,10697.0
130,150.0,0.0,0.0,105.0,1.0,0.0,270.0,0.0,0.0,0.8999938607671768,1.2278465646886614e-05,45046.0
131,140.0,1.0,0.0,70.0,1.0,0.0,255.0,1.0,0.0,0.8999941092409847,1.178151819658524e-05,28511.0
132,160.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.899977977148756,0.00010773780559247824,8745.0
133,112.0,0.0,0.0,84.0,4.0,0.0,320.0,1.0,1.0,0.8998961124132722,0.0002077751742035616,38517.0
134,150.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.8971902397828327,0.005619535222649574,32221.0
135,150.0,0.0,0.0,240.0,1.0,1.0,0.0,0.0,0.0,0.89939111263187,0.0012177748867543414,37741.0
136,225.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.8971726845500182,0.005654645967297256,29053.0
137,128.0,0.0,0.0,56.0,0.0,0.0,210.0,1.0,0.0,0.8999869619954645,2.607716623970191e-05,19661.0
138,192.0,0.0,0.0,98.0,1.0,0.0,0.0,0.0,0.0,0.8999736686598843,5.2664187023765414e-05,19397.0
139,160.0,0.0,0.0,84.0,1.0,0.0,255.0,1.0,0.0,0.8999963475507343,7.3048985314017045e-06,35775.0
140,168.0,2.0,0.0,105.0,0.0,0.0,255.0,2.0,1.0,0.897033083494781,0.005933850421570242,46387.0
141,90.0,1.0,0.0,120.0,1.0,0.0,0.0,0.0,0.0,0.8999068031303045,0.00019174968110746704,11221.0
142,240.0,0.0,0.0,90.0,0.0,0.0,240.0,0.0,0.0,0.8971769899616605,0.005646035075187683,44251.0
143,112.0,0.0,0.0,84.0,4.0,1.0,390.0,1.0,1.0,0.8997605204562512,0.0004789590966538526,45153.0
144,144.0,0.0,0.0,70.0,0.0,1.0,315.0,1.0,0.0,0.899764675759049,0.0004706484905909747,33399.0
145,150.0,0.0,0.0,150.0,1.0,0.0,300.0,0.0,0.0,0.8999931254965307,1.3749006939178797e-05,68551.0
146,112.0,1.0,0.0,65.0,1.0,0.0,315.0,1.0,0.0,0.8999917661409224,1.6467718296553358e-05,28675.0
147,154.0,0.0,0.0,225.0,0.0,1.0,0.0,0.0,0.0,0.8969155375176575,0.006168944528326392,36309.0
148,180.0,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.8999845636762086,3.0872647585056257e-05,44041.0
149,5.0,0.0,0.0,120.0,1.0,0.0,255.0,1.0,0.0,0.8999933011145604,1.3397770885603674e-05,31841.0
150,135.0,1.0,0.0,45.0,0.0,0.0,255.0,2.0,0.0,0.899924364085622,0.00015127601182030048,18376.0
151,168.0,0.0,0.0,80.0,0.0,0.0,255.0,1.0,0.0,0.8999912076494869,1.7584701026862604e-05,34767.0
152,150.0,0.0,0.0,126.0,1.0,1.0,272.0,1.0,0.0,0.8997473417733194,0.0005053164641140029,54647.0
153,165.0,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.8999802290296911,3.9541940623166745e-05,40411.0
154,84.0,0.0,0.0,8.0,1.0,0.0,368.0,1.0,0.0,0.9020921528469104,8.619422442279756e-05,4529.0
155,165.0,0.0,0.0,98.0,0.0,0.0,255.0,1.0,0.0,0.899989047922782,2.1904154436924728e-05,42099.0
156,120.0,0.0,0.0,78.0,1.0,0.0,270.0,1.0,0.0,0.8999915138803372,1.6972239336610073e-05,31279.0
157,195.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.8973908813113608,0.005624191835522653,6892.0
158,105.0,0.0,0.0,90.0,1.0,0.0,345.0,1.0,0.0,0.8999941555132068,1.1688973586387876e-05,41491.0
159,165.0,0.0,0.0,144.0,1.0,0.0,255.0,1.0,0.0,0.8999954636027724,9.0727944552782e-06,61465.0
160,270.0,0.0,0.0,98.0,0.0,0.0,240.0,0.0,0.0,0.8971960743563782,0.005607865983620286,51099.0
161,192.0,0.0,0.0,105.0,0.0,0.0,255.0,1.0,0.0,0.8999885663419268,2.2867316147312522e-05,47935.0
162,135.0,1.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.899971092304813,5.7815390391624526e-05,33151.0
163,126.0,0.0,0.0,65.0,0.0,1.0,360.0,1.0,0.0,0.899568377881107,0.0008632442913949491,32888.0
164,195.0,0.0,1.0,112.0,0.0,0.0,270.0,1.0,0.0,0.8995055930306014,0.0009888140193652364,53903.0
165,270.0,0.0,1.0,84.0,1.0,1.0,256.0,0.0,0.0,0.8992579608640402,0.0014840785443084314,46737.0
166,120.0,1.0,0.0,270.0,1.0,1.0,0.0,0.0,0.0,0.8996053159907512,0.0007893680594861507,34261.0
167,112.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.947286308007467,0.002576021535787732,1137.0
168,56.0,0.0,0.0,150.0,1.0,0.0,416.0,1.0,0.0,0.8999943742209328,1.1251558134972584e-05,71895.0
169,7.0,0.0,0.0,112.0,1.0,0.0,360.0,1.0,0.0,0.8999855026137548,2.8994772492296758e-05,41951.0
170,150.0,1.0,0.0,405.0,1.0,0.0,0.0,0.0,0.0,0.8999845593592922,3.0881281418260194e-05,61861.0
171,154.0,0.0,0.0,195.0,1.0,0.0,304.0,1.0,0.0,0.8999954643616889,9.071276622307778e-06,90422.0
172,70.0,1.0,0.0,195.0,1.0,0.0,300.0,0.0,0.0,0.8999853623276078,2.9275344786583446e-05,73086.0
173,135.0,1.0,0.0,315.0,1.0,0.0,0.0,0.0,0.0,0.8999840856523874,3.182869522788678e-05,43426.0
174,165.0,0.0,0.0,84.0,0.0,0.0,240.0,0.0,0.0,0.8971787341403286,0.005642546690069139,34915.0
175,84.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.8971752388702634,0.005649537313729525,23389.0
176,90.0,1.0,0.0,90.0,0.0,0.0,240.0,1.0,0.0,0.8999852797107126,2.9440578600770092e-05,30451.0
177,168.0,0.0,0.0,112.0,0.0,0.0,270.0,1.0,1.0,0.8990216194630588,0.001956761698238552,51125.0
178,135.0,0.0,0.0,98.0,0.0,0.0,330.0,0.0,0.0,0.897189144556133,0.00562172569334507,46599.0
179,84.0,0.0,0.0,180.0,1.0,0.0,255.0,1.0,0.0,0.8999952000592885,9.599881423127954e-06,61879.0
180,120.0,0.0,0.0,52.0,0.0,1.0,405.0,1.0,0.0,0.8995961169918051,0.0008077660604612902,28611.0
181,210.0,0.0,1.0,120.0,0.0,0.0,272.0,1.0,0.0,0.8995038590757397,0.000992281929939054,59765.0
182,140.0,1.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.8999631382538779,7.372349227807717e-05,34361.0
183,64.0,0.0,0.0,168.0,1.0,0.0,450.0,1.0,0.0,0.8999969627426708,6.074514658394038e-06,87549.0
184,180.0,0.0,0.0,140.0,0.0,0.0,390.0,1.0,0.0,0.8999916577121442,1.6684575712133665e-05,81081.0
185,75.0,1.0,1.0,84.0,0.0,0.0,225.0,0.0,0.0,0.8995727194959946,0.0008545610617147759,26185.0
186,28.0,1.0,0.0,255.0,1.0,0.0,285.0,0.0,0.0,0.8999776522408903,4.469551822694484e-05,80697.0
187,225.0,0.0,1.0,70.0,0.0,1.0,255.0,1.0,0.0,0.8993781354934421,0.0012437291734386233,35811.0
188,300.0,0.0,0.0,112.0,0.0,0.0,255.0,0.0,0.0,0.8971915473494073,0.005616920068860054,63383.0
189,210.0,0.0,0.0,126.0,0.0,0.0,255.0,3.0,0.0,0.8971368998756765,0.005726215895265341,59647.0
190,210.0,3.0,0.0,135.0,0.0,0.0,285.0,1.0,0.0,0.8999915486423563,1.6902715287869793e-05,67951.0
191,195.0,0.0,1.0,225.0,0.0,0.0,300.0,1.0,0.0,0.899624425046401,0.0007511499425163493,113371.0
192,1.0,0.0,0.0,120.0,0.0,1.0,435.0,1.0,0.0,0.8998678127620648,0.00026437447741045617,53793.0
193,196.0,0.0,1.0,154.0,0.0,1.0,270.0,0.0,0.0,0.8967793778808838,0.006441266508772968,74251.0
194,195.0,0.0,0.0,150.0,0.0,1.0,255.0,1.0,0.0,0.8992781495328513,0.0014437011850532144,69151.0
195,70.0,1.0,1.0,195.0,1.0,0.0,240.0,1.0,0.0,0.8994675225001018,0.001064955100446241,61546.0
196,126.0,0.0,0.0,225.0,1.0,0.0,420.0,1.0,0.0,0.8999940859555636,1.1828088872789522e-05,124168.0
197,16.0,1.0,1.0,225.0,1.0,0.0,300.0,0.0,0.0,0.8995924401744665,0.0008151196961989626,72022.0
198,30.0,0.0,0.0,98.0,1.0,0.0,405.0,1.0,0.0,0.8999899706585898,2.00586828214e-05,43599.0
199,6.0,0.0,0.0,120.0,1.0,0.0,405.0,1.0,1.0,0.8994146126350829,0.0011707748635672033,51883.0
200,195.0,1.0,1.0,135.0,0.0,0.0,255.0,1.0,0.0,0.8994999105382137,0.0010001790069509298,62566.0
201,126.0,0.0,0.0,255.0,1.0,0.0,495.0,1.0,0.0,0.8999957883439947,8.423312010563677e-06,159853.0
202,180.0,0.0,0.0,180.0,0.0,1.0,390.0,1.0,0.0,0.8995880426882862,0.0008239146700361745,104641.0
203,52.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.9027606992750142,0.0010446564992889762,4093.0
204,84.0,1.0,0.0,210.0,1.0,0.0,495.0,1.0,0.0,0.8999952560411885,9.487917623118848e-06,122959.0
205,180.0,0.0,0.0,180.0,0.0,0.0,180.0,0.0,1.0,0.8970062565788556,0.005987504730001092,66421.0
206,168.0,0.0,0.0,165.0,0.0,0.0,510.0,1.0,0.0,0.8999909495796831,1.8100840634360793e-05,113392.0
207,52.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.9028431356992218,0.0008797836126177573,4093.0
208,65.0,1.0,1.0,165.0,0.0,0.0,180.0,0.0,0.0,0.8991798014800455,0.00164039740775479,41341.0
209,6.0,0.0,0.0,105.0,0.0,1.0,480.0,1.0,0.0,0.8996902302399524,0.0006195395399117842,52528.0
210,90.0,0.0,0.0,195.0,0.0,1.0,0.0,0.0,0.0,0.897043296710815,0.0059134262846782795,18901.0
211,240.0,0.0,1.0,75.0,0.0,0.0,195.0,0.0,0.0,0.8970963723720115,0.005807271576486528,34531.0
212,52.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.9029169955372852,0.0007320639124372974,4093.0
213,90.0,0.0,0.0,195.0,0.0,1.0,0.0,0.0,0.0,0.8970937121445551,0.005812594550661743,18901.0
214,195.0,0.0,1.0,165.0,0.0,0.0,330.0,0.0,1.0,0.897134740680208,0.005730534321628511,89941.0
215,180.0,0.0,0.0,180.0,0.0,0.0,405.0,0.0,0.0,0.8971751553872339,0.0056497042533010244,106651.0
216,128.0,0.0,1.0,240.0,1.0,1.0,0.0,0.0,0.0,0.8997382350216638,0.0005235299686319196,32929.0
217,165.0,0.0,0.0,195.0,0.0,1.0,336.0,1.0,0.0,0.898975357297488,0.0020492861222010106,99673.0
218,105.0,1.0,0.0,420.0,1.0,1.0,0.0,0.0,0.0,0.8995169693841535,0.0009660613068263046,46831.0
219,18.0,0.0,0.0,120.0,0.0,1.0,435.0,4.0,0.0,0.8815813930263868,0.03684138040989637,55867.0
220,240.0,3.0,0.0,285.0,0.0,0.0,285.0,1.0,1.0,0.8990728619341889,0.0018542766629252585,152101.0
221,195.0,1.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.8999437977713253,0.00011240445746807383,94951.0
